index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
6224,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T11:35:00+00:00,Buffalo Niagara International,KBUF,BUF,Southwest Airlines,SWA,2972.0,WN2972,SWA2972,26.5337051,-81.7553083,42.9397059,-78.7295067
6225,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T12:06:00+00:00,John F Kennedy International,KJFK,JFK,American Airlines,AAL,9193.0,AA9193,AAL9193,26.5337051,-81.7553083,40.6413113,-73.7781383
6226,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T11:46:00+00:00,Cincinnati/Northern Kentucky,KCVG,CVG,Frontier Airlines,FFT,1742.0,F91742,FFT1742,26.5337051,-81.7553083,39.0508279,-84.66728049999999
6227,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T14:11:00+00:00,Indianapolis International,KIND,IND,Spirit Airlines,NKS,1728.0,NK1728,NKS1728,26.5337051,-81.7553083,39.7168593,-86.2955952
6228,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T13:42:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Spirit Airlines,NKS,1150.0,NK1150,NKS1150,26.5337051,-81.7553083,42.2162491,-83.3553642
6229,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T11:48:00+00:00,Hopkins International,KCLE,CLE,United Airlines,UAL,2005.0,UA2005,UAL2005,26.5337051,-81.7553083,41.4057985,-81.8538669
6230,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T13:57:00+00:00,Logan International,KBOS,BOS,Spirit Airlines,NKS,354.0,NK354,NKS354,26.5337051,-81.7553083,42.3656132,-71.0095602
6231,01/01/2022,Southwest Florida International,KRSW,RSW,,Newark Liberty International,KEWR,EWR,Air Canada,ACA,3210.0,AC3210,ACA3210,26.5337051,-81.7553083,40.6895314,-74.1744624
6232,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T11:52:00+00:00,Cincinnati/Northern Kentucky,KCVG,CVG,Delta Air Lines,DAL,2209.0,DL2209,DAL2209,26.5337051,-81.7553083,39.0508279,-84.66728049999999
6233,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T12:16:00+00:00,Indianapolis International,KIND,IND,Southwest Airlines,SWA,1751.0,WN1751,SWA1751,26.5337051,-81.7553083,39.7168593,-86.2955952
6234,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T12:44:00+00:00,Lambert-St. Louis International,KSTL,STL,Southwest Airlines,SWA,2478.0,WN2478,SWA2478,26.5337051,-81.7553083,38.7499379,-90.37481389999999
6235,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T12:14:00+00:00,George Bush Intercontinental,KIAH,IAH,Air Canada,ACA,4827.0,AC4827,ACA4827,26.5337051,-81.7553083,29.9902199,-95.3367827
6236,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T12:27:00+00:00,Charlotte Douglas,KCLT,CLT,British Airways,BAW,6575.0,BA6575,BAW6575,26.5337051,-81.7553083,35.2144026,-80.9473146
6237,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T12:19:00+00:00,Logan International,KBOS,BOS,American Airlines,AAL,9512.0,AA9512,AAL9512,26.5337051,-81.7553083,42.3656132,-71.0095602
6238,01/01/2022,Bob Hope,KBUR,BUR,2022-01-01T08:25:00+00:00,Salt Lake City International,KSLC,SLC,Southwest Airlines,SWA,3483.0,WN3483,SWA3483,34.1949582,-118.3518845,40.7899404,-111.9790706
6239,01/01/2022,Bob Hope,KBUR,BUR,2022-01-01T08:34:00+00:00,Metropolitan Oak International,KOAK,OAK,JSX Air,JSX,171.0,XE171,JSX171,34.1949582,-118.3518845,37.7125689,-122.2197428
6240,01/01/2022,Bob Hope,KBUR,BUR,2022-01-01T09:17:00+00:00,Austin-bergstrom International,KAUS,AUS,Southwest Airlines,SWA,2619.0,WN2619,SWA2619,34.1949582,-118.3518845,30.19747109999999,-97.66635289999999
6241,01/01/2022,Melbourne International Airport,KMLB,MLB,2022-01-01T11:29:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3887.0,AM3887,AMX3887,28.1012659,-80.645078,33.6407282,-84.4277001
6242,01/01/2022,Melbourne International Airport,KMLB,MLB,2022-01-01T14:50:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,KLM,KLM,6207.0,KL6207,KLM6207,28.1012659,-80.645078,33.6407282,-84.4277001
6243,01/01/2022,Melbourne International Airport,KMLB,MLB,2022-01-01T11:34:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,5172.0,AA5172,AAL5172,28.1012659,-80.645078,38.851242,-77.04023149999999
6244,01/01/2022,Melbourne International Airport,KMLB,MLB,2022-01-01T12:16:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5594.0,AA5594,AAL5594,28.1012659,-80.645078,35.2144026,-80.9473146
6245,01/01/2022,Lehigh Valley International,KABE,ABE,,Charlotte County,KPGD,PGD,Allegiant Air,AAY,314.0,G4314,AAY314,40.6510611,-75.44388529999999,26.9197334,-81.99598019999999
6246,01/01/2022,Lehigh Valley International,KABE,ABE,2022-01-01T11:50:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5052.0,AA5052,AAL5052,40.6510611,-75.44388529999999,35.2144026,-80.9473146
6247,01/01/2022,Quad-City,KMLI,MLI,2022-01-01T11:21:00+00:00,Chicago O'hare International,KORD,ORD,Alaska Airlines,ASA,6334.0,AS6334,ASA6334,41.4496341,-90.50827059999999,41.98028,-87.9089979
6248,01/01/2022,NW Florida Beaches Int,KECP,ECP,2022-01-01T10:31:00+00:00,Love Field,KDAL,DAL,Southwest Airlines,SWA,2471.0,WN2471,SWA2471,30.3548543,-85.7995134,32.8481029,-96.8512063
6249,01/01/2022,NW Florida Beaches Int,KECP,ECP,2022-01-01T11:09:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5404.0,AA5404,AAL5404,30.3548543,-85.7995134,35.2144026,-80.9473146
6250,01/01/2022,Kona International Airport,PHKO,KOA,,Kahului,PHOG,OGG,Southern Airways Express,FDY,721.0,9X721,FDY721,19.736916,-156.0429246,20.894598,-156.4360744
6251,01/01/2022,Kona International Airport,PHKO,KOA,,Metropolitan Oak International,KOAK,OAK,Kaiser Air,KAI,42.0,KI42,KAI42,19.736916,-156.0429246,37.7125689,-122.2197428
6252,01/01/2022,Municipal,KMLU,MLU,2022-01-01T10:36:00+00:00,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,4141.0,AA4141,AAL4141,32.51023110000001,-92.0436229,32.8998091,-97.0403352
6253,01/01/2022,Dougherty County,KABY,ABY,,NW Florida Beaches Int,KECP,ECP,Martinaire,MRA,630.0,MRA630,MRA630,31.53227339999999,-84.18826360000001,30.3548543,-85.7995134
6254,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T11:46:00+00:00,Hopkins International,KCLE,CLE,Southwest Airlines,SWA,3426.0,WN3426,SWA3426,39.1774042,-76.6683922,41.4057985,-81.8538669
6255,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T11:41:00+00:00,"Charleston, AFB Municipal",KCHS,CHS,Southwest Airlines,SWA,2979.0,WN2979,SWA2979,39.1774042,-76.6683922,32.8942676,-80.038159
6256,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T12:06:00+00:00,Lewis B Wilson,KMCN,MCN,Contour Aviation,VTE,3108.0,LF3108,VTE3108,39.1774042,-76.6683922,39.3035862,-94.7092596
6257,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T12:35:00+00:00,Jackson-evers,KJAN,JAN,Southwest Airlines,SWA,2684.0,WN2684,SWA2684,39.1774042,-76.6683922,32.3122283,-90.0764217
6258,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T12:03:00+00:00,Greenville Spartanburg International Airport,KGSP,GSP,Southwest Airlines,SWA,3601.0,WN3601,SWA3601,39.1774042,-76.6683922,34.8959008,-82.2172338
6259,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,2257.0,QR2257,QTR2257,39.1774042,-76.6683922,25.7958723,-80.2870509
6260,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T12:10:00+00:00,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,2379.0,QR2379,QTR2379,39.1774042,-76.6683922,25.7958723,-80.2870509
6261,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T12:05:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Air France,AFR,5864.0,AF5864,AFR5864,39.1774042,-76.6683922,33.6407282,-84.4277001
6262,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,2022-01-01T12:20:00+00:00,Palm Beach International Airport,KPBI,PBI,Southwest Airlines,SWA,2636.0,WN2636,SWA2636,39.1774042,-76.6683922,26.6857475,-80.0928165
6263,01/01/2022,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,,Midway,KMDW,MDW,Southwest Airlines,SWA,1951.0,WN1951,SWA1951,39.1774042,-76.6683922,41.78677589999999,-87.7521884
6264,01/01/2022,Kansas City International Airport,KMCI,MCI,,Midway,KMDW,MDW,Southwest Airlines,SWA,1661.0,WN1661,SWA1661,39.3035862,-94.7092596,41.78677589999999,-87.7521884
6265,01/01/2022,Lewis B Wilson,KMCN,MCN,2022-01-01T09:34:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Contour Aviation,VTE,3107.0,LF3107,VTE3107,39.3035862,-94.7092596,39.1774042,-76.6683922
6266,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T11:13:00+00:00,La Guardia,KLGA,LGA,Delta Air Lines,DAL,1479.0,DL1479,DAL1479,27.9771524,-82.5311382,40.7769271,-73.8739659
6267,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T11:18:00+00:00,John F Kennedy International,KJFK,JFK,Delta Air Lines,DAL,1482.0,DL1482,DAL1482,27.9771524,-82.5311382,40.6413113,-73.7781383
6268,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T11:30:00+00:00,Newark Liberty International,KEWR,EWR,United Airlines,UAL,2058.0,UA2058,UAL2058,27.9771524,-82.5311382,40.6895314,-74.1744624
6269,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T12:05:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,615.0,AA615,AAL615,27.9771524,-82.5311382,25.7958723,-80.2870509
6270,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T11:32:00+00:00,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,1271.0,AA1271,AAL1271,27.9771524,-82.5311382,32.8998091,-97.0403352
6271,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T11:50:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Southwest Airlines,SWA,2822.0,WN2822,SWA2822,27.9771524,-82.5311382,39.1774042,-76.6683922
6272,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T11:46:00+00:00,Indianapolis International,KIND,IND,Spirit Airlines,NKS,2017.0,NK2017,NKS2017,27.9771524,-82.5311382,39.7168593,-86.2955952
6273,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T11:53:00+00:00,George Bush Intercontinental,KIAH,IAH,United Airlines,UAL,2326.0,UA2326,UAL2326,27.9771524,-82.5311382,29.9902199,-95.3367827
6274,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T12:11:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Southwest Airlines,SWA,2304.0,WN2304,SWA2304,27.9771524,-82.5311382,33.6407282,-84.4277001
6275,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T11:55:00+00:00,Hopkins International,KCLE,CLE,United Airlines,UAL,1675.0,UA1675,UAL1675,27.9771524,-82.5311382,41.4057985,-81.8538669
6276,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T12:03:00+00:00,John F Kennedy International,KJFK,JFK,JetBlue Airways,JBU,426.0,B6426,JBU426,27.9771524,-82.5311382,40.6413113,-73.7781383
6277,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T12:18:00+00:00,Bradley International,KBDL,BDL,JetBlue Airways,JBU,1534.0,B61534,JBU1534,27.9771524,-82.5311382,41.9388735,-72.68603139999999
6278,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T12:13:00+00:00,Logan International,KBOS,BOS,Delta Air Lines,DAL,2891.0,DL2891,DAL2891,27.9771524,-82.5311382,42.3656132,-71.0095602
6279,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T12:06:00+00:00,Long Island Mac Arthur,KISP,ISP,Southwest Airlines,SWA,2941.0,WN2941,SWA2941,27.9771524,-82.5311382,40.7956382,-73.0987574
6280,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T12:15:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,2710.0,AA2710,AAL2710,27.9771524,-82.5311382,35.2144026,-80.9473146
6281,01/01/2022,Tampa International,KTPA,TPA,2022-01-01T13:13:00+00:00,Cincinnati/Northern Kentucky,KCVG,CVG,Frontier Airlines,FFT,1758.0,F91758,FFT1758,27.9771524,-82.5311382,39.0508279,-84.66728049999999
6282,01/01/2022,Eagle County,KEGE,EGE,,Newark Liberty International,KEWR,EWR,United Airlines,UAL,1217.0,UA1217,UAL1217,39.6423103,-106.9169991,40.6895314,-74.1744624
6283,01/01/2022,Eagle County,KEGE,EGE,,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,2841.0,AA2841,AAL2841,39.6423103,-106.9169991,32.8998091,-97.0403352
6284,01/01/2022,Eagle County,KEGE,EGE,,Portland International,KPDX,PDX,NetJets Aviation,EJA,693.0,1I693,EJA693,39.6423103,-106.9169991,45.58976939999999,-122.5950942
6285,01/01/2022,Eagle County,KEGE,EGE,2022-01-01T12:50:00+00:00,Louis Armstrong New Orléans International Airport,KMSY,MSY,Flexjet,LXJ,588.0,LXJ588,LXJ588,39.6423103,-106.9169991,29.9910905,-90.2592299
6286,01/01/2022,Colorado Springs,KCOS,COS,,Eagle County,KEGE,EGE,empty,,,,,38.801712,-104.7026039,39.6423103,-106.9169991
6287,01/01/2022,Palm Beach International Airport,KPBI,PBI,,Logan International,KBOS,BOS,Air France,AFR,2404.0,AF2404,AFR2404,26.6857475,-80.0928165,42.3656132,-71.0095602
6288,01/01/2022,Palm Beach International Airport,KPBI,PBI,2022-01-01T11:26:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Southwest Airlines,SWA,1983.0,WN1983,SWA1983,26.6857475,-80.0928165,33.6407282,-84.4277001
6289,01/01/2022,Palm Beach International Airport,KPBI,PBI,,Charlotte Douglas,KCLT,CLT,Flexjet,LXJ,436.0,LXJ436,LXJ436,26.6857475,-80.0928165,35.2144026,-80.9473146
6290,01/01/2022,Palm Beach International Airport,KPBI,PBI,2022-01-01T11:56:00+00:00,Nashville International,KBNA,BNA,empty,,,,,26.6857475,-80.0928165,36.126317,-86.67737129999999
6291,01/01/2022,Palm Beach International Airport,KPBI,PBI,2022-01-01T11:54:00+00:00,La Guardia,KLGA,LGA,WestJet,WJA,7550.0,WS7550,WJA7550,26.6857475,-80.0928165,40.7769271,-73.8739659
6292,01/01/2022,Palm Beach International Airport,KPBI,PBI,,Louisville International (Standiford Field),KSDF,SDF,empty,,,,,26.6857475,-80.0928165,38.175662,-85.7369231
6293,01/01/2022,Palm Beach International Airport,KPBI,PBI,2022-01-01T12:31:00+00:00,Savannah/Hilton Head,KSAV,SAV,PlaneSense,CNS,94.0,,CNS94,26.6857475,-80.0928165,32.1294267,-81.2018521
6294,01/01/2022,Palm Beach International Airport,KPBI,PBI,2022-01-01T12:43:00+00:00,Newark Liberty International,KEWR,EWR,Emirates,UAE,6902.0,EK6902,UAE6902,26.6857475,-80.0928165,40.6895314,-74.1744624
6295,01/01/2022,Palm Beach International Airport,KPBI,PBI,,Chicago O'hare International,KORD,ORD,Alaska Airlines,ASA,6804.0,AS6804,ASA6804,26.6857475,-80.0928165,41.98028,-87.9089979
6296,01/01/2022,Palm Beach International Airport,KPBI,PBI,,Hartsfield-jackson Atlanta International,KATL,ATL,Air France,AFR,5822.0,AF5822,AFR5822,26.6857475,-80.0928165,33.6407282,-84.4277001
6297,01/01/2022,Palm Beach International Airport,KPBI,PBI,2022-01-01T12:05:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,2958.0,DL2958,DAL2958,26.6857475,-80.0928165,33.6407282,-84.4277001
6298,01/01/2022,Palm Beach International Airport,KPBI,PBI,2022-01-01T12:18:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,5013.0,AC5013,ACA5013,26.6857475,-80.0928165,40.6895314,-74.1744624
6299,01/01/2022,Palm Beach International Airport,KPBI,PBI,2022-01-01T13:06:00+00:00,Westchester County Apt,KHPN,HPN,JetBlue Airways,JBU,1368.0,B61368,JBU1368,26.6857475,-80.0928165,41.0683325,-73.7086641
6300,01/01/2022,Borinquen,TJBQ,BQN,2022-01-01T12:33:00+00:00,John F Kennedy International,KJFK,JFK,Qatar Airways,QTR,3860.0,QR3860,QTR3860,18.4953813,-67.1355779,40.6413113,-73.7781383
6301,01/01/2022,"Jacksonville,",KJAX,JAX,2022-01-01T11:09:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,3790.0,AA3790,AAL3790,30.49407129999999,-81.6879368,38.851242,-77.04023149999999
6302,01/01/2022,Jackson-evers,KJAN,JAN,2022-01-01T10:10:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,3814.0,WN3814,SWA3814,32.3122283,-90.0764217,28.4179167,-81.3041451
6303,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T06:39:00+00:00,Lihue,PHLI,LIH,Jet Linx Aviation,JTL,6567.0,JL6567,JTL6567,21.3186477,-157.9253031,21.9788489,-159.3437585
6304,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T07:23:00+00:00,Kona International Airport,PHKO,KOA,Jet Linx Aviation,JTL,6628.0,JL6628,JTL6628,21.3186477,-157.9253031,19.736916,-156.0429246
6305,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T08:06:00+00:00,Kahului,PHOG,OGG,Southwest Airlines,SWA,621.0,WN621,SWA621,21.3186477,-157.9253031,20.894598,-156.4360744
6306,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T06:57:00+00:00,Kahului,PHOG,OGG,Jet Linx Aviation,JTL,6422.0,JL6422,JTL6422,21.3186477,-157.9253031,20.894598,-156.4360744
6307,01/01/2022,Honolulu International,PHNL,HNL,2022-01-01T07:22:00+00:00,Mc Carran International,KLAS,LAS,Southwest Airlines,SWA,1057.0,WN1057,SWA1057,21.3186477,-157.9253031,36.0839998,-115.1537389
6308,01/01/2022,Mid-Continent,KICT,ICT,2022-01-01T11:01:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,6916.0,AS6916,ASA6916,37.6508529,-97.42869879999999,32.8998091,-97.0403352
6309,01/01/2022,Mid-Continent,KICT,ICT,,Eagle County,KEGE,EGE,Jet Linx Aviation,JTL,143.0,JL143,JTL143,37.6508529,-97.42869879999999,39.6423103,-106.9169991
6310,01/01/2022,Sky Harbor International,KPHX,PHX,2022-01-01T10:16:00+00:00,Hopkins International,KCLE,CLE,American Airlines,AAL,1464.0,AA1464,AAL1464,33.435249,-112.010124,41.4057985,-81.8538669
6311,01/01/2022,Billings,KBIL,BIL,,Bert Mooney Airport,KBTM,BTM,Alpine Air Express,AIP,5006.0,5A5006,AIP5006,45.80350809999999,-108.5379142,45.9551935,-112.5021977
6312,01/01/2022,Ryan,KBTR,BTR,2022-01-01T11:04:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Air France,AFR,2131.0,AF2131,AFR2131,30.5323599,-91.15146100000001,33.6407282,-84.4277001
6313,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T11:17:00+00:00,Louisville International (Standiford Field),KSDF,SDF,Spirit Airlines,NKS,1778.0,NK1778,NKS1778,28.4179167,-81.3041451,38.175662,-85.7369231
6314,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T11:20:00+00:00,Chicago O'hare International,KORD,ORD,United Airlines,UAL,272.0,UA272,UAL272,28.4179167,-81.3041451,41.98028,-87.9089979
6315,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:21:00+00:00,Salt Lake City International,KSLC,SLC,Delta Air Lines,DAL,706.0,DL706,DAL706,28.4179167,-81.3041451,40.7899404,-111.9790706
6316,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T11:37:00+00:00,Cincinnati/Northern Kentucky,KCVG,CVG,Frontier Airlines,FFT,1064.0,F91064,FFT1064,28.4179167,-81.3041451,39.0508279,-84.66728049999999
6317,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T11:34:00+00:00,Port Columbus International,KCMH,CMH,Spirit Airlines,NKS,1216.0,NK1216,NKS1216,28.4179167,-81.3041451,39.9999399,-82.8871767
6318,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:46:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,2816.0,AA2816,AAL2816,28.4179167,-81.3041451,35.2144026,-80.9473146
6319,01/01/2022,Orlando International,KMCO,MCO,,Minneapolis - St. Paul International,KMSP,MSP,Delta Air Lines,DAL,1263.0,DL1263,DAL1263,28.4179167,-81.3041451,44.8847554,-93.2222846
6320,01/01/2022,Orlando International,KMCO,MCO,,Atlantic City International,KACY,ACY,Spirit Airlines,NKS,1102.0,NK1102,NKS1102,28.4179167,-81.3041451,39.4528283,-74.5714431
6321,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T11:43:00+00:00,Los Angeles International,KLAX,LAX,Delta Air Lines,DAL,800.0,DL800,DAL800,28.4179167,-81.3041451,33.9415889,-118.40853
6322,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T11:40:00+00:00,William P Hobby,KHOU,HOU,Southwest Airlines,SWA,2794.0,WN2794,SWA2794,28.4179167,-81.3041451,29.6459141,-95.27689509999999
6323,01/01/2022,Orlando International,KMCO,MCO,,Midway,KMDW,MDW,Southwest Airlines,SWA,3670.0,WN3670,SWA3670,28.4179167,-81.3041451,41.78677589999999,-87.7521884
6324,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:12:00+00:00,Cyril E King Airport,TIST,STT,Spirit Airlines,NKS,284.0,NK284,NKS284,28.4179167,-81.3041451,18.3360608,-64.9722726
6325,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T11:54:00+00:00,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,1709.0,AA1709,AAL1709,28.4179167,-81.3041451,32.8998091,-97.0403352
6326,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:50:00+00:00,Logan International,KBOS,BOS,JetBlue Airways,JBU,1952.0,B61952,JBU1952,28.4179167,-81.3041451,42.3656132,-71.0095602
6327,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:15:00+00:00,Newark Liberty International,KEWR,EWR,United Airlines,UAL,1762.0,UA1762,UAL1762,28.4179167,-81.3041451,40.6895314,-74.1744624
6328,01/01/2022,Orlando International,KMCO,MCO,,Denver International,KDEN,DEN,Southwest Airlines,SWA,3689.0,WN3689,SWA3689,28.4179167,-81.3041451,39.8560963,-104.6737376
6329,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T11:51:00+00:00,Kansas City International Airport,KMCI,MCI,Southwest Airlines,SWA,3817.0,WN3817,SWA3817,28.4179167,-81.3041451,39.3035862,-94.7092596
6330,01/01/2022,Orlando International,KMCO,MCO,,John F Kennedy International,KJFK,JFK,Delta Air Lines,DAL,1508.0,DL1508,DAL1508,28.4179167,-81.3041451,40.6413113,-73.7781383
6331,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:02:00+00:00,Indianapolis International,KIND,IND,Southwest Airlines,SWA,3653.0,WN3653,SWA3653,28.4179167,-81.3041451,39.7168593,-86.2955952
6332,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:07:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,1666.0,AA1666,AAL1666,28.4179167,-81.3041451,38.851242,-77.04023149999999
6333,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:10:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,1575.0,DL1575,DAL1575,28.4179167,-81.3041451,33.6407282,-84.4277001
6334,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:17:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Southwest Airlines,SWA,3619.0,WN3619,SWA3619,28.4179167,-81.3041451,39.1774042,-76.6683922
6335,01/01/2022,Orlando International,KMCO,MCO,2022-01-01T12:48:00+00:00,Hopkins International,KCLE,CLE,Spirit Airlines,NKS,534.0,NK534,NKS534,28.4179167,-81.3041451,41.4057985,-81.8538669
6336,01/01/2022,Logan International,KBOS,BOS,2022-01-01T11:41:00+00:00,William P Hobby,KHOU,HOU,Southwest Airlines,SWA,1452.0,WN1452,SWA1452,42.3656132,-71.0095602,29.6459141,-95.27689509999999
6337,01/01/2022,Miami International Airport,KMIA,MIA,2022-01-01T11:19:00+00:00,Orlando International,KMCO,MCO,American Airlines,AAL,649.0,AA649,AAL649,25.7958723,-80.2870509,28.4179167,-81.3041451
6338,01/01/2022,Chicago O'hare International,KORD,ORD,,Gerald R. Ford International,KGRR,GRR,American Airlines,AAL,6101.0,AA6101,AAL6101,41.98028,-87.9089979,42.8824265,-85.524281
6339,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:27:00+00:00,Salt Lake City International,KSLC,SLC,American Airlines,AAL,1732.0,AA1732,AAL1732,41.98028,-87.9089979,40.7899404,-111.9790706
6340,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:33:00+00:00,Harrisburg International,KMDT,MDT,American Airlines,AAL,4085.0,AA4085,AAL4085,41.98028,-87.9089979,40.1942375,-76.7576672
6341,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:28:00+00:00,Tampa International,KTPA,TPA,American Airlines,AAL,644.0,AA644,AAL644,41.98028,-87.9089979,27.9771524,-82.5311382
6342,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:35:00+00:00,Raleigh-durham International Airport,KRDU,RDU,American Airlines,AAL,3943.0,AA3943,AAL3943,41.98028,-87.9089979,35.88007899999999,-78.7879963
6343,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:29:00+00:00,Sarasota/Bradenton International,KSRQ,SRQ,American Airlines,AAL,2146.0,AA2146,AAL2146,41.98028,-87.9089979,27.3951191,-82.55381969999999
6344,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:36:00+00:00,Jackson Hole,KJAC,JAC,American Airlines,AAL,1591.0,AA1591,AAL1591,41.98028,-87.9089979,43.6033592,-110.7362976
6345,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T10:55:00+00:00,La Guardia,KLGA,LGA,American Airlines,AAL,527.0,AA527,AAL527,41.98028,-87.9089979,40.7769271,-73.8739659
